title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
ISO 639-2,86668,"ISO 639-2:1998, ""Codes for the representation of names of languages — Part 2: Alpha-3 code"", is the second part of the ISO 639 standard, which lists codes for the representation of the names of languages. <s> The three-letter codes given for each language in this part of the standard are referred to as ""Alpha-3"" codes. <s> There are 487 entries in the list of ISO 639-2 codes. <s> Work was begun on the ISO 639-2 standard in 1989, because the ISO 639-1 standard, which uses only two-letter codes for languages, is not able to accommodate a sufficient number of languages. <s> The ISO 639-2 standard was first released in 1998. <s> In practice, ISO 639-2 has largely been superseded by ISO 639-3 (2007), which includes codes for all the individual languages in ISO 639-2 plus many more. <s> It also includes the special and reserved codes, and is designed not to conflict with ISO 639-2. <s> ISO 639-3, however, does not include any of the collective languages in ISO 639-2; most of these are included in ISO 639-5. <s> While most languages are given one code by the standard, twenty of the languages described have two three-letter codes, a ""bibliographic"" code (ISO 639-2/B), which is derived from the English name for the language and was a necessary legacy feature, and a ""terminological"" code (ISO 639-2/T), which is derived from the native name for the language and resembles the language's two-letter code in ISO 639-1. <s> There were originally 22 B codes; scc and scr are now deprecated. <s> The codes in ISO 639-2 have a variety of ""scopes of denotation"", or types of meaning and use, some of which are described in more detail below. <s> The collective language codes in ISO 639-2 are listed below.","ISO 639 is a set of international standards that lists short codes for language names. <s> First there was ISO 639-1. <s> To list more languages, ISO 639-2 was made. <s> Later versions include ISO 639-3 and ISO 639-5. <s> The following is a complete list of three-letter ISO 639-2 codes. <s> Where two ISO 639-2 codes are given in the table, the one with the asterisk is the bibliographic code (B code) and the other is the terminological code (T code). <s> The list below shows all the codes in ISO 639-2.","['rephrase', 'delete', 'delete', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'delete', 'ssplit', 'rephrase']",285,87,12,0.5
La Roque-Alric,58361,La Roque-Alric is a commune in the Vaucluse department in the Provence-Alpes-Côte d'Azur region in southeastern France.,La Roque-Alric is a commune of 54 people (1999). <s> It is in the region Provence-Alpes-Côte d'Azur in the Vaucluse department in the south of France.,['ssplit'],17,25,1,0
Federal Capital Territory (Pakistan),42606,The Federal Capital Territory (FCT) around Karachi was the original capital territory of Pakistan. <s> The FCT was created in 1948 from the city of Karachi and surrounding areas as the location for Pakistan's capital following independence. <s> The FCT was bordered by the province of Sind to the northeast and the princely state of Las Bela to the northwest with the Arabian Sea to the south.,The Federal Capital Territory (FCT) around Karachi was the original Capital territory of Pakistan. <s> The FCT was created in 1948 from the city of Karachi and surrounding areas as the location for Pakistan's capital following independence. <s> The FCT was bordered by the province of Sind Province (1936–1955) to the northeast and the princely state of State of Las Bela to the northwest with the Arabian Sea to the south.,"['ignore', 'ignore', 'rephrase']",65,69,3,0
Cartigny-l'Épinay,87273,Cartigny-l'Épinay is a commune in the Calvados department in the Normandy region in northwestern France.,Cartigny-l'Épinay is a commune. <s> It is found in the region Basse-Normandie in the Calvados department in the northwest of France.,['ssplit'],15,20,1,0
Venus (disambiguation),110943,"Venus is a planet in the Solar System, named after Venus (mythology), the Ancient Roman goddess of love.",Venus is a planet in the Solar System.,['rephrase'],18,8,1,0
Juris Ekmanis,9619,"Juris Ekmanis (2 December 1941 – 9 April 2016) was the President of Latvian Academy of Sciences (2004—2012). <s> He was appointed Junior Research Associate at the Riga Polytechnical Institute from 1961 to 1986, and Professor from 1986 to 1994. <s> He was Visiting Professor at Cornell University (Ithaca), Iowa State University (Ames), University of California, Berkeley, United States in 1974 and at Manchester University in 1993. <s> In 1976 he became a Visiting Scientist at McGill University (Montreal). <s> In 1990 he became the Director of the Institute of the Physical Energetics at the Latvian Academy of Sciences, and he was the President of said academy from 2004 to 2012.","Juris Ekmanis, (2 December 1941 – 9 April 2016) was a Latvian educator and physicist. <s> He was the President of Latvian Academy of Sciences from 2004 through 2012. <s> Ekmanis died of complications from a stroke in Riga, Latvia on 9 April 2016, aged 74. <s> He was appointed Junior Research Associate at the Riga Polytechnical Institute from 1961-1986, and Professor from 1986-1994. <s> He was Visiting Professor at Cornell University (Ithaca), Iowa State University (Ames), University of California, Berkeley, USA in 1974 and at Manchester University in 1993. <s> In 1976 he became a Visiting Scientist at McGill University (Montreal). <s> In 1990 he became the Director of the Institute of the Physical Energetics at the Latvian Academy of Sciences.","['ssplit', 'ignore', 'ignore', 'ignore', 'rephrase']",107,116,5,0
"Fishers, Indiana",43500,"Fishers is a city in Fall Creek and Delaware townships, Hamilton County, Indiana, United States. <s> As of the 2010 census the population was 76,794, and by 2017 the estimated population was 91,832. <s> A suburb of Indianapolis, Fishers has grown rapidly in recent decades: about 350 people lived there in 1963, 2,000 in 1980, and only 7,500 as recently as 1990.","Fishers is a city in the state of Indiana, in the United States. <s> As of the 2010 census, the population was 76,794.","['rephrase', 'rephrase', 'delete']",60,22,3,0.333333333
Brianna Wu,25882,"Brianna Wu (born July 6, 1977) is an American video game developer and computer programmer. <s> She co-founded Giant Spacekat, an independent video game development studio, with Amanda Warner in Boston, Massachusetts. <s> She is also a blogger and podcaster on matters relating to the video game industry, and unsuccessfully ran for Congress as Massachusetts Representative in 8th district. <s> Wu has begun a second campaign for the 2020 election. <s> Wu lost to Lynch in the Democratic primary held on September 4, 2018, having received approximately 24% of the vote to Lynch's 70%. <s> Wu has begun a second campaign for the 2020 election.","Brianna Wu (born July 6, 1977) is an American video game developer and computer programmer. <s> She co-founded Giant Spacekat, an independent video game development studio. <s> She is also a blogger and podcaster on matters relating to the video game industry. <s> Wu unsuccessfully ran against incumbent Stephen F. Lynch in Massachusetts for the 8th district for the U.S. House of Representatives in 2018. <s> Wu has begun a second campaign for the 2020 election.","['ignore', 'rephrase', 'rephrase', 'delete', 'rephrase', 'ignore']",100,72,6,0.166666667
Saint-Didier-de-Formans,55828,Saint-Didier-de-Formans is a commune in the Ain department in eastern France.,Saint-Didier-de-Formans is a commune.,['rephrase'],11,4,1,0
Lenham,104782,"Lenham is a market village and civil parish in Kent situated on the southern edge of the North Downs, halfway between Maidstone and Ashford. <s> The picturesque square in the village has two public houses (one of which is a hotel), a couple of restaurants, and a tea-room.","Lenham is a village and civil parish in Kent, England.","['rephrase', 'delete']",47,10,2,0.5
Schoep's Ice Cream,78702,"Schoep's Ice Cream is an ice cream manufacturing company based in Madison, Wisconsin. <s> It is the largest independent ice cream manufacturer in Wisconsin. <s> Schoep's Ice Cream was founded by E.J. Schoephoester in 1928. <s> Schoephoester made and sold the ice cream in his grocery store. <s> By 1937 Schoep's Ice Cream had grown in local popularity, and E.B. Schoephoester sold his company in 1940 to Peter B. Thomsen, a butter maker. <s> The company has been kept in the Thomsen family, and as of 2008, it was owned in part by nineteen members of the Thomsen family. <s> As of 2018, four third-generation Thomsens work at the Madison headquarters. <s> Third-generation management includes Alan Thomsen, CEO; Eric Thomsen, VP of innovation and technology; Richard Thomsen, operations manager; and John Thomsen, food service sales and special events. <s> All of Schoep's Ice Cream is currently produced from a single factory located on Division Street in Madison, Wisconsin. <s> By 2008, Schoeps was producing 6,000 gallons of ice cream an hour and 2.5 million gallons a year. <s> With this high production rate, Schoeps has been recognized as the top producer of ice cream in the state of Wisconsin. <s> Due to its growth, in 2005 Schoep's opened a $7 million, 46000 sqft distribution center on Manufacturers Drive, near the Dane County Regional Airport. <s> This new facility featured space for 3,600 pallets and 14 loading-dock doors. <s> Before this facility was built, Schoeps had shipped all of their ice cream from two loading docks at their factory. <s> Schoep's Ice Cream under the Schoep's brand is not generally distributed outside of the Midwest United States, but instead as Walgreens brand Ice Cream and other private pack names. <s> Since 1993, Schoep's has been the sole producer of ice cream sold under the Walgreens label. <s> This contract accounts for more than 25 percent of Schoep's business.","Schoep's Ice Cream is an ice cream manufacturing company based in Madison, Wisconsin. <s> Schoep's Ice Cream was founded by E.J. Schoephoester in 1928. <s> Schoephoester produced and sold the ice cream in his grocery store. <s> By 1937 Schoep's Ice Cream had become well known locally and E. B. Schoephoester sold his company to Peter B. Thomsen, a butter maker. <s> The company has been kept in the Thomsen family, and as of 2008 it was owned in part by nineteen members of the Thomsen family. <s> All of Schoep's Ice Cream is currently produced from a single factory located on Helena Street in Madison, Wisconsin. <s> As of 2008 Schoep's was producing 6,000 gallons of ice cream an hour and 2.5 million gallons a year. <s> With this high production rate, Schoep's has been recognized as the top producer of ice cream in the state of Wisconsin. <s> Due to this growth, in 2005, Schoep's opened a $7 million, 46,000-square-foot distribution center on Manufacturers Drive, near the Dane County Regional Airport. <s> This new facility features space for 3,600 pallets and 14 loading-dock doors. <s> Before this facility was built, Schoep's had shipped all of their ice cream from two loading docks at their factory. <s> Schoep's is not well known around the United States as Schoep's Ice Cream, but as Walgreens brand Ice Cream. <s> Since 1993 Schoep's has been the sole producer of ice cream sold under the Walgreens label. <s> This contract accounts for more than 25 percent of Schoep's business.","['ignore', 'delete', 'ignore', 'ignore', 'rephrase', 'ignore', 'delete', 'delete', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore']",301,243,17,0.176470588
Assumption College (Thailand),103293,"Assumption College (sometimes called ""Assumption Bang Rak"", ""Assumption Krung Thep"", ""อ ส ช"" ) is a private Catholic boys school in Bangkok, Thailand. <s> The school, founded by Rev. Father Emile August Colombet on 16 February 1885, is the first school founded by the Gabrielite Brothers in Thailand. <s> Assumption College is the third-oldest boys school in Thailand. <s> The school provides education for students from grades 1 through 12. <s> Matriculation, especially in the first grade, is highly competitive. <s> Assumption College has a long list of distinguished former pupils including four Prime Ministers of Thailand, 15 privy counselors, and three pupils among Thailand's 10 Richest. <s> Assumption College is the one of four schools which participates in Jaturamitr Samakkee, a traditional football match by the four oldest boys' schools in Thailand: Suankularb Wittayalai School, Debsirin School, Bangkok Christian College, and Assumption College. <s> Father Colombet's school was in an ordinary wooden house. <s> Classes at the beginning were small; his first student was a Chinese-Thai, Siew Meng Tek. <s> The number of students steadily increased, and today more than 51,000 boys have been educated at Assumption College.","Assumption College , is a private Catholic school for boys in Thailand. <s> Assumption College is in Bang Rak, Bangkok. <s> It was founded in 1885 by Father Emile August Colombet, and is the third-oldest school in Thailand. <s> The list of graduates includes four former Prime Ministers of Thailand, several businessmen, fifteens privy counselors, etc. <s> The school is one of the four schools in Jaturamitr Samakkee, a traditional football match by four oldest boys' schools in Thailand including Suankularb Wittayalai School, Debsirin School and Bangkok Christian College. <s> A lot of students are Chinese Thais and the first student of school name Mr. Siew Meng Tek is also Chinese-Thai. <s> As of today, more than 50,000 students have been educated at Assumption College.","['ssplit', 'rephrase', 'delete', 'delete', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase']",180,119,10,0.4
Argenteuil-sur-Armançon,88108,Argenteuil-sur-Armançon is a commune in the Yonne department in Bourgogne-Franche-Comté in north-central France.,Argenteuil-sur-Armançon is a commune. <s> It is found in the Yonne department in the center of France.,['ssplit'],13,16,1,0
Florida's Turnpike,24109,"Florida's Turnpike, designated as unsigned State Road 91 (SR 91), is a toll road in the U.S. state of Florida, maintained by Florida's Turnpike Enterprise (FTE). <s> Spanning approximately 309 mi along a northwest–southeast axis, the turnpike is in two sections. <s> The SR 91 mainline runs roughly 265 mi , from its southern terminus at an interchange with Interstate 95 (I-95) in Miami Gardens to an interchange with I-75 in Wildwood at its northern terminus. <s> The Homestead Extension of Florida's Turnpike (abbreviated HEFT and designated as unsigned SR 821) continues from the southern end of the mainline for another 48 mi to US Highway 1 (US 1) in Florida City. <s> The slogan for the road is ""The Less Stressway"". <s> The mainline opened in stages between 1957 and 1964, while the extension was completed in 1974. <s> The turnpike runs through Miami, Fort Lauderdale, and West Palm Beach, where it parallels I-95, and through Orlando, where it crosses I-4. <s> Florida's Turnpike is one of the busiest highways in the country. <s> The operation of Sunshine State Parkway gas stations and service centers was originally bid out under separate contracts, and as a result, differing petroleum brands operated concurrently along the parkway, with varying levels of service and pricing.","Florida's Turnpike (TPK), designated as the Ronald Reagan Turnpike is a north–south toll road. <s> This has the hidden designation of State Road 91 (SR 91). <s> The Turnpike itself has two sections. <s> The first is the Mainline, a 265 mi route from the Golden Glades Interchange (north of Miami) to Wildwood. <s> The second is the 48 mi long Homestead Extension of Florida's Turnpike (HEFT). <s> It was opened in stages between 1957 and 1964. <s> This was completed in 1974. <s> It starts from U.S. Route 1 in Florida City, running through Miami, Fort Lauderdale. <s> At West Palm Beach, it runs parallel to Interstate 95, and then in Orlando, it crosses Interstate 4, to its northern end at Interstate 75 near Wildwood. <s> Florida's Turnpike is considered one of the busiest highways in the country (according to the IBBTA, the highway is the nation's 3rd most heavily traveled toll road).","['ssplit', 'rephrase', 'rephrase', 'rephrase', 'delete', 'ssplit', 'ssplit', 'rephrase', 'delete']",204,145,9,0.222222222
