title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Dearham,63762,"Dearham is a village and civil parish in the Allerdale district of Cumbria, England. <s> Historically part of Cumberland, it lies about 2 mi east of Maryport and 5 mi west of Cockermouth.","Dearham is a village and civil parish in Allerdale, Cumbria, England.","['rephrase', 'delete']",32,11,2,0.5
Michael Jackson singles discography,23174,American singer Michael Jackson has released 69 singles (including eight as a featured artist). <s> He has 13 solo US #1s including 1 with Paul McCartney (14) total.,This page lists singles released by Michael Jackson.,"['rephrase', 'delete']",27,8,2,0.5
Bryan Konietzko,86075,"Bryan Joseph Konietzko (born June 1, 1975) is an American animation director, writer, producer and musician. <s> He is best known, together with Michael Dante DiMartino, as the co-creator and executive producer of the animated series """" and ""The Legend of Korra"". <s> Konietzko has worked as a character designer at Film Roman for ""Family Guy"" and as assistant director for the series ""Mission Hill"" and ""King of the Hill"". <s> He was a storyboard artist and art director for the Nickelodeon's animated series ""Invader Zim"".","Bryan Konietzko (born June 1, 1975) is the co-creator and executive producer of the animated series """". <s> He has also worked as a character designer for the animated series ""Family Guy"". <s> He was a storyboard artist and art director for the Nickelodeon animated series ""Invader Zim"".","['rephrase', 'delete', 'rephrase', 'ignore']",83,46,4,0.25
Sol Invictus,116607,"Sol Invictus (""Unconquered Sun"") was the official sun god of the later Roman Empire and a patron of soldiers. <s> On 25 December AD 274, the Roman emperor Aurelian made it an official cult alongside the traditional Roman cults.","Sol Invictus (""the Unconquered Sun"") or, more fully, Deus Sol Invictus (""the Unconquered Sun God"") was a religious title applied to at least three distinct deities during the later Roman Empire: El Gabal, Mithras, and Sol.","['rephrase', 'delete']",38,36,2,0.5
Skärblacka,35550,"Skärblacka is a locality situated in Norrköping Municipality, Östergötland County, Sweden with 4,059 inhabitants in 2010. <s> In everyday use, the town is known as simply ""Blacka"".","Skärblacka is a locality in Norrköping Municipality in Östergötland County in Sweden. <s> In 2010, 4,059 people lived there. <s> In everyday use, the town is known as simply ""Blacka"".","['ssplit', 'ignore']",26,28,2,0
Crossgates Commons,75587,"Crossgates Commons is a large shopping plaza in Albany, New York. <s> It is owned by The Pyramid Company.","Crossgates Commons is a plaza in Albany, New York near Crossgates Mall.","['rephrase', 'delete']",18,12,2,0.5
Manspach,40401,"Manspach (Alsatian: ""Mànschbàch"") is a commune in the Haut-Rhin department in Alsace in north-eastern France.",Manspach is a commune. <s> It is in the Haut-Rhin department in Alsace in north-eastern France.,['ssplit'],15,15,1,0
James H. Burnley IV,15484,"James Horace Burnley IV (born July 30, 1948) is an American politician and lawyer. <s> He served as the United States Secretary of Transportation from 1987 until 1989, during the administration of President Ronald Reagan. <s> In 1987, President Ronald Reagan chose Burnley, Dole's Deputy Secretary and the Department's former General Counsel, to be the nation's ninth Secretary of Transportation.","James Horace Burnley IV (born July 30, 1948) is an American politician and lawyer. <s> He served as the United States Secretary of Transportation from 1987 until 1989. <s> He served during the administration of President Ronald Reagan.","['ignore', 'ssplit', 'delete']",58,36,3,0.333333333
Omar Gaber,20814,Omar Gaber ( ; born 30 January 1992) is an Egyptian footballer who plays for Egyptian Premier League side Pyramids and the Egyptian national team mainly as a right-back but also sometimes as a midfielder.,Omar Mahmoud Gaber (; born in 30 January 1992) is an Egyptian football player. <s> He is a right back and plays sometimes as a defensive midfielder.,['dsplit'],35,26,1,0
Peray,93893,Peray is a commune in the Sarthe department in the region of Pays-de-la-Loire in north-western France.,Peray is a commune. <s> It is found in the region Pays de la Loire in the Sarthe department in the west of France.,['ssplit'],16,23,1,0
Robert Pires,83721,Robert Emmanuel Pires (born 29 October 1973) is a French football coach and former professional player.,Robert Pirès (born 29 October 1973) is a French football player.,['rephrase'],16,11,1,0
Vishal Bhardwaj,37361,"Vishal Bhardwaj (born 4 August 1965) is an Indian film director, screenwriter, producer, music composer and playback singer. <s> He is known for his work in Hindi cinema, and is the recipient of seven National Film Awards in four categories.",Vishal Bhardwaj (born 4 August 1965) is an n Hindi movie director.,"['rephrase', 'delete']",39,12,2,0.5
Wikipedia administrators,57314,"On Wikipedia, trusted users may be appointed as administrators (also known as admins, sysops, and janitors), following a successful request for adminship. <s> As of 2019, there are administrators on the English Wikipedia. <s> Administrators have additional technical privileges compared with other editors. <s> On Wikipedia, becoming an admin is often referred to as being ""given or taking up the mop"", a term which has also been used elsewhere. <s> In 2006, ""The New York Times"" reported that administrators on Wikipedia, of whom there were then about 1,000, were ""geographically diverse"". <s> In July 2012, it was widely reported that Wikipedia was ""running out of administrators"", because in 2005 and 2006, 40 to 50 people were often appointed administrators each month, but in the first half of 2012, only nine in total were appointed. <s> However, Jimmy Wales, Wikipedia's co-founder, denied that this was a crisis or that Wikipedia was running out of admins, saying, ""The number of admins has been stable for about two years, there's really nothing going on."" <s> Wales had previously (in a message sent to the English Wikipedia mailing list on February 11, 2003) stated that being an admin is ""not a big deal"", and that ""It's merely a technical matter that the powers given to sysops are not given out to everyone."" <s> In his book ""Wikipedia – The Missing Manual"", John Broughton states that while many people think of administrators on Wikipedia as judges, that is not the purpose of the role. <s> Instead, he says, admins usually ""delete pages"" and ""protect pages involved in edit wars"". <s> While the first Wikipedia administrators were appointed by Jimmy Wales in October 2001, administrator privileges on Wikipedia are now granted through a process known as requests for adminship (RfA). <s> Any registered editor may nominate themselves, or may request another editor to do so. <s> The process has been said to be ""akin to putting someone through the Supreme Court"" by Andrew Lih, a scientist and professor who is himself an administrator on the English Wikipedia. <s> Lih also said, ""It's pretty much a hazing ritual at this point"", in contrast to how the process worked early in Wikipedia's history, when all one had to do to become an admin was ""prove you weren't a bozo"". <s> Candidacy for the role is normally considered only after ""extensive work on the wiki"". <s> While any editor may vote in an RfA, the outcome is not determined by a majority vote, but rather by whether or not consensus has been reached that the candidate would make a good administrator, a decision which can only be made by a bureaucrat, a Wikipedia editor who is also appointed by the community through a ""request"" process, though the process is much stricter for them than for administrators. <s> This may have been implemented as a result of RfAs attracting increasing levels of attention: Stvilia et al. quoted that ""Prior to mid-2005, RfAs typically did not attract much attention. <s> Since then, it has become quite common for RfAs to attract huge numbers of RfA groupies who all support one another"". <s> Once granted administrator privileges, a user has access to additional functions in order to perform certain duties. <s> These include ""messy cleanup work"", deletion of articles deemed unsuitable, protecting pages (restricting editing privileges to that page), and blocking the accounts of disruptive users. <s> Blocking a user must be done according to Wikipedia's policies and a reason must be stated for the block, which will be permanently logged by the software. <s> Use of this privilege to ""gain editing advantages"" is considered inappropriate. <s> A scientific paper by researchers from Virginia Tech and Rensselaer Polytechnic Institute found that after editors are promoted to administrator status, they often focus more on articles about controversial topics than they did before. <s> The researchers also proposed an alternative method for choosing administrators, in which more weight is given to the votes of experienced editors. <s> Another paper, presented at the 2008 Conference on Human Factors in Computing Systems, analyzed data from all 1,551 requests for adminship from January 2006 to October 2007, with the goal of determining which (if any) of the criteria recommended in Wikipedia's ""Guide to requests for adminship"" page were the best predictors of whether the user in question would actually become an admin. <s> In December 2013, a similar study was published by researchers from the Polish-Japanese Institute of Information Technology in Warsaw which aimed to model the results of requests for adminship on the Polish Wikipedia using a model derived from Wikipedia's edit history. <s> They found that they could ""classify the votes in the RfA procedures using this model with an accuracy level that should be sufficient to recommend candidates.""","They are also known as admins, sysops, and janitors. <s> Administrator are appointed following a successful request for adminship. <s> As of 2019, there are administrators on the Simple English Wikipedia. <s> Administrators have special rights that other editors do not have. <s> On Wikipedia, becoming an admin is often referred to as being ""given or taking up the mop"", a term which has also been used elsewhere. <s> In 2006,there were about 1,000 administrators on the English Wikipedia. <s> In July 2012, it was reported that Wikipedia was ""running out of administrators"". <s> This was because in 2006-2007 an average of 40-50 new administrators were appointed. <s> In the first six months of 2012 only 9 new administrators were appointed. <s> But the co-founder of Wikipedia, Jimmy Wales, did not believe that this was a crisis. <s> He also did not believe Wikipedia was running out of admins. <s> Wales said earlier that being an admin is ""not a big deal”. <s> He also said that ""It's merely a technical matter that the powers given to sysops are not given out to everyone.” <s> He said this in a message he sent to the English Wikipedia mailing list on February 11, 2003. <s> In his book ""Wikipedia – The Missing Manual"", John Broughton states that while many people think of administrators on Wikipedia as judges, that is not the purpose of the role. <s> Instead, he says, admins usually ""delete pages"" and ""protect pages involved in edit wars"". <s> The first Wikipedia administrators were appointed by Jimmy Wales himself in October 2001. <s> Any registered editor may nominate themselves, or may request another editor to do so. <s> The process has been said to be ""akin to putting someone through the Supreme Court"" by Andrew Lih, a scientist and professor who is himself an administrator on the English Wikipedia. <s> Lih also said, ""It's pretty much a hazing ritual at this point"", in contrast to how the process worked early in Wikipedia's history, when all one had to do to become an admin was ""prove you weren't a bozo"" Editors can become candidates only after ""extensive work on the wiki"". <s> Any editor can vote in an RfA. <s> The decision if a consensus has been reached can only be made by a bureaucrat. <s> A bureaucrat is a Wikipedia editor who is also appointed by the community through a ""request"" process which is much stricter for them than for administrators. <s> This RFA process was started after RfAs attracted a lot of attention. <s> Before the middle of 2005, RfAs did not attract a lot of attention. <s> But then RfAs started attracting groups of editors who all supported one another. <s> When an admin blocks a user they must do so according to Wikipedia's policies. <s> One of the policies is that a reason must be given for the block. <s> The reason for the block is permanently logged by the software. <s> A scientific paper by researchers from Virginia Tech and Rensselaer Polytechnic Institute found that after editors are promoted to administrator status, they often focus more on articles about controversial topics than they did before. <s> The researchers also proposed an alternative method for choosing administrators, in which more weight is given to the votes of experienced editors. <s> Another paper, presented at the 2008 Conference on Human Factors in Computing Systems, analyzed data from all 1,551 requests for adminship from January 2006 to October 2007 to find out which (if any) of the criteria recommended in Wikipedia's ""Guide to requests for adminship"" page were the best predictors of whether the user in question would actually become an admin. <s> In December 2013, a similar study was published by researchers from the Polish-Japanese Institute of Information Technology in Warsaw which aimed to model the results of requests for adminship on the Polish Wikipedia using a model derived from Wikipedia's edit history. <s> They found that they could ""classify the votes in the RfA procedures using this model with an accuracy level that should be sufficient to recommend candidates.""","['ssplit', 'ignore', 'rephrase', 'ignore', 'rephrase', 'dsplit', 'ssplit', 'dsplit', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'rephrase', 'delete', 'dsplit', 'ssplit', 'rephrase', 'delete', 'delete', 'ssplit', 'delete', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore']",768,650,27,0.148148148
Thanjavur Taluk,13332,"Thanjavur is a taluk of Thanjavur district of the Indian state of Tamil Nadu. <s> The headquarters of the taluk is the town of Thanjavur, which is also the seat of the district administration. <s> It has two revenue blocks: Budalur and Thanjavur. <s> According to the 2011 census, the taluk of Thanjavur had a population of 510,411 with 253,723 males and 256,688 females. <s> There were 1012 women for every 1000 men. <s> The taluk had a literacy rate of 78.51%. <s> Of the children less than six years of age, 23,251 were male and 21,749 were female.","Thanjavur Taluk is a tehsil or taluk or administrative division of the Thanjavur district, Tamil Nadu, India. <s> The headquarters of the taluk is the town of Thanjavur, which is also the district headquarters. <s> It itself has been further divided into two revenue blocks: Budalur block and Thanjavur block. <s> According to the 2011 census, the taluk of Thanjavur had a population of 510,411 with 253,723 males and 256,688 females. <s> There were 1012 women for every 1000 men. <s> The taluk had a literacy rate of 78.51%. <s> Of the children less than six years of age, 23,251 were male and 21,749 were female.","['rephrase', 'rephrase', 'rephrase', 'ignore', 'ignore', 'ignore', 'ignore']",93,100,7,0
County Cavan,103836,"County Cavan is a county in Ireland. <s> It is in the province of Ulster and is part of the Border Region. <s> It is named after the town of Cavan and is based on the historic Gaelic territory of East Breffny (""Bréifne""). <s> Cavan County Council is the local authority for the county, which had a population of 76,176 at the 2016 census. <s> Cavan borders six counties: Leitrim to the west, Fermanagh and Monaghan to the north, Meath to the south-east, Longford to the south-west and Westmeath to the south. <s> Cavan shares a 70 km border with County Fermanagh in Northern Ireland. <s> Cavan is the 19th largest of the 32 counties in area and the 25th largest by population. <s> The county is characterised by drumlin countryside dotted with many lakes and hills. <s> The north-western area of the county is sparsely populated and mountainous. <s> The Breifne Mountains contain the highest point, Cuilcagh, at 665 m . <s> Cavan is the source of many rivers. <s> Shannon Pot on the slopes of Cuilcagh is the source of the River Shannon, the longest river in Ireland at 386 km . <s> The River Erne is a major river which rises from Beaghy Lough, two miles (3 km) south of Stradone in Cavan and flows for 120 km to Lough Erne. <s> Other rivers in the county include the Blackwater River, which rises near Bailieborough and flows through Lough Ramor, joining the River Boyne at Navan; the Dee which springs near Bailieborough; the River Annalee which flows from Lough Sillan and joins the Erne; and the Cladagh river which rises from Cuilcagh and flows into Fermanagh. <s> The Glyde and the Owenroe also source in Cavan. <s> Cavan is known as 'The Lakeland County' and is reputed to contain 365 lakes. <s> At 18.8 km2 , Lough Sheelin is the county's largest lake; it is situated in the south of the county and forms a three way border on its waters between counties Meath, Westmeath and Cavan. <s> A large complex of lakes form in the north and west of Cavan into designated Specially Protected Areas (SPA); an example is Lough Oughter. <s> Other important wildlife protected lakes such as Lough Gowna and Lough Ramor are in the south and east of the county. <s> Cavan has a mainly hilly (drumlin) landscape and contains just under 7000 ha of forested area, 3.6% of Cavan's total land area. <s> The county contains forests such as Bellamont Forest near Cootehill, Killykeen Forest Park at Lough Oughter (a Coillte state forest concern), Dún na Rí Forest Park and the Burren Forest. <s> In medieval times, the area of Cavan was part of the petty kingdom of East Bréifne or Brefney O'Reilly after its ruling Gaelic family. <s> This in turn was a division of the 11th century Kingdom of Bréifne. <s> For this reason the county is colloquially known as the Breffni County. <s> A high degree of defence was achieved by using the natural landscape of drumlin hills and loughs. <s> The poorly drained heavy clay soils contributed as an obstacle against invasion. <s> Historically, Cavan was part of the western province of Connacht, but was transferred to Ulster in 1584 following the composition of Breifne. <s> In the south, the Lough Sheelin area was part of Leinster until the late 14th century. <s> Parts of Cavan were subjected to Norman influence from the twelfth century and the remains of several motte and bailie fortifications are still visible mainly in the east of the county, as well as the remains of stronger works such as Castlerahan and Clogh Oughter castle. <s> The influence of several monastic orders also owes its origins to around this time with abbey remains existent in locations such as Drumlane and Trinity Island. <s> The Plantation of Ulster from 1610 saw the settlement and origins of several new towns within the county that include Bailieborough, Cootehill, Killeshandra and Virginia. <s> Existing towns such as Cavan and Belturbet became over time more important as trading centres. <s> Wars during the mid-seventeenth century aimed at trying to unsettle the Plantation only led to further plantations of English and Scottish settlers into the county and the beginnings of a thriving flax and linen industry. <s> Agriculture is the largest industry in the county, especially dairy milk processing as well as pig and beef farming. <s> Much of Cavan's land consists of clay soils, which are rich in minerals, but heavy and poorly drained, making pasture farming the dominant farming system in the county. <s> There is a total farmed area of 144269 ha in the county, and there are approximately 219,568 cattle in Cavan. <s> Lakeland Dairies Group, which is based in Killeshandra and has manufacturing sites located throughout Cavan, is Ireland's second largest dairy co-operative with an annual revenue of €545 million. <s> Cavan is one of Ireland's leading counties for pig production, with the county's farms raising a fifth of the national pig herd. <s> Pig farming regulations have put pressure on the industry, which is highly dependent on affordable credit. <s> Traditionally an agricultural economy, Cavan has since expanded in other industries, chiefly quarrying, energy production and manufacturing facilities. <s> As of April 2012, Cavan produces 122.02 megawatts of wind energy. <s> The largest wind farm is at Bindoo, which produces 48 megawatts of energy. <s> Peat cutting exists in the northwest of the county, in the Cuilcagh range. <s> Major industries such as Quinn Quaries and Gypsum Industries are also important employers within the county.","County Cavan (in Gaelic, ) is a county in Ireland. <s> It is part of the Border Region as it is on the border with Northern Ireland. <s> It is part of the province of Ulster. <s> It is named after the town of Cavan. <s> Cavan borders six other counties: Leitrim to the west, Fermanagh and Monaghan to the north, Meath to the south-east, Longford to the south-west and Westmeath to the south. <s> The county has a lot of countryside with many lakes and small hills called drumlins. <s> Not many people live in the north-western area of the county as there are many mountains. <s> The highest point of the county is in the Breifne mountains, mount Cuilcagh at 665 m. <s> Many rivers in Ireland start in County Cavan. <s> The Shannon Pot is the source of the River Shannon, the longest river in Ireland at 386 km. <s> The River Erne is a major river which rises from Beaghy Lough south of Stradone in Cavan and flows for 120 km to Lough Erne. <s> Cavan is known as 'The Lakeland County' and it is said it has 365 lakes, one for every day of the year. <s> At 18.8 km2, Lough Sheelin is the county's largest lake situated in the south of the county. <s> A large area of lakes in the north and west of Cavan are marked as Specially Protected Areas (SPA), example of this being Lough Oughter. <s> Other important wildlife protected lakes such as Lough Gowna and Lough Ramor are in the south and east of the county. <s> The county contains forests such as Bellamont Forest near Cootehill, Killykeen Forest Park at Lough Oughter (a Coillte state forest), Dún na Rí Forest Park and the Burren Forest. <s> In medieval times, the area of Cavan was part of East Bréifne after its ruling Gaelic family. <s> This in was a division of the 11th century Kingdom of Bréifne. <s> For this reason the county is also sometimes known as the Breffni County. <s> The natural landscape of drumlin hills and loughs made a good defence against invaders. <s> Historically, Cavan was part of the western province of Connacht, but was transferred to Ulster in 1584 when Bréifne was shired and became the county of Cavan. <s> In the south, the Lough Sheelin area was part of Leinster until the late 14th century. <s> Parts of Cavan were under Norman influence from the twelfth century. <s> The remains of several buildings from the time can still be seen at Castlerahan and Clogh Oughter castle. <s> There are also some remains of early abbeys in the county, like at Drumlane and Trinity Island. <s> The Plantation of Ulster from 1610 saw the settlement and origins of several new towns within the county like Bailieborough, Cootehill, Killeshandra and Virginia. <s> Existing towns such as Cavan and Belturbet became over time more important as trading centres. <s> Wars aimed at trying to unsettle the Plantation only led to further plantations of English and Scottish settlers into the county and the beginnings of a thriving flax and linen industry. <s> Agriculture is the largest industry in the county, especially dairy milk processing as well as pig and beef farming. <s> Much of Cavan's land is clay soils, which are rich in minerals, but heavy and poorly drained, making pasture farming the dominant farming system in the county. <s> There is a total farmed area of 144269 ha in the county, and there are approximately 219,568 cattle in Cavan. <s> Cavan has expanded in other industries, mainly quarrying, energy production and manufacturing facilities. <s> Peat cutting exists in the northwest of the county, in the Cuilcagh range.","['rephrase', 'ssplit', 'rephrase', 'delete', 'ignore', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'ignore', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'ignore', 'delete', 'ignore', 'rephrase', 'ignore', 'rephrase', 'rephrase', 'delete', 'rephrase', 'ignore', 'ssplit', 'rephrase', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'delete', 'delete', 'delete', 'rephrase', 'delete', 'delete', 'ignore', 'delete']",888,589,44,0.295454545
"Immanuel Church, Norrköping",109345,"The Immanuel Church is a church building in Norrköping, Sweden. <s> Belonging to the Uniting Church in Sweden, it earlier belonged to the Mission Covenant Church of Sweden. <s> It was opened on 28 December 1884.","The Immanuel Church is a church building in Norrköping, Sweden. <s> It belongs to the Uniting Church in Sweden. <s> It earlier belonged to the Mission Covenant Church of Sweden. <s> It was opened on 28 December 1884.","['ignore', 'dsplit', 'ignore']",34,35,3,0
