,pair_id,sent_id,complex,doc_pos,doc_len,pred_l,prepended_sents
11,1,11, Most patients respond to the treatmen.,0.8461538461538461,13,1,<REPHRASE>  Most patients respond to the treatmen.
12,1,12, Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.,0.9230769230769232,13,1,<REPHRASE>  Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.
13,2,0,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cys.",0.0,13,1,"<REPHRASE> Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cys."
14,2,1," Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cys.",0.0769230769230769,13,1,"<REPHRASE>  Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cys."
15,2,2," Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effec.",0.1538461538461538,13,1,"<REPHRASE>  Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effec."
16,2,3," As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cys.",0.2307692307692307,13,2,"<SPLIT>  As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cys."
17,2,4," Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthriti.",0.3076923076923077,13,1,"<REPHRASE>  Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthriti."
18,2,5," Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-u.",0.3846153846153846,13,2,"<SPLIT>  Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-u."
19,2,6, Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz.,0.4615384615384615,13,3,<DELETE>  Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz.
20,2,7," Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantl.",0.5384615384615384,13,3,"<DELETE>  Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantl."
21,2,8, The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-u.,0.6153846153846154,13,3,<DELETE>  The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-u.
22,2,9, A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow u.,0.6923076923076923,13,1,<REPHRASE>  A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow u.
23,2,10, Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cys.,0.7692307692307693,13,1,<REPHRASE>  Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cys.
24,2,11, Most patients respond to the treatmen.,0.8461538461538461,13,1,<REPHRASE>  Most patients respond to the treatmen.
25,2,12, Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.,0.9230769230769232,13,1,<REPHRASE>  Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.
26,3,0,Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcome.,0.0,11,1,<REPHRASE> Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcome.
27,3,1, Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatmen.,0.0909090909090909,11,1,<REPHRASE>  Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatmen.
28,3,2," Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portal.",0.1818181818181818,11,3,"<DELETE>  Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portal."
29,3,3, Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cyst.,0.2727272727272727,11,2,<SPLIT>  Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cyst.
30,3,4, The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcome.,0.3636363636363636,11,3,<DELETE>  The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcome.
31,3,5, The median of the follow-up period was 24 months (12-48 months.,0.4545454545454545,11,3,<DELETE>  The median of the follow-up period was 24 months (12-48 months.
32,3,6,"Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05.",0.5454545454545454,11,3,"<DELETE> Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05."
33,3,7," Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05.",0.6363636363636364,11,2,"<SPLIT>  Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05."
34,3,8," In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05.",0.7272727272727273,11,3,"<DELETE>  In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05."
35,3,9," According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05.",0.8181818181818182,11,1,"<REPHRASE>  According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05."
36,3,10,Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.,0.9090909090909092,11,2,<SPLIT> Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.
37,4,0,Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcome.,0.0,11,1,<REPHRASE> Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcome.
38,4,1, Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatmen.,0.0909090909090909,11,1,<REPHRASE>  Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatmen.
39,4,2," Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portal.",0.1818181818181818,11,3,"<DELETE>  Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portal."
40,4,3, Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cyst.,0.2727272727272727,11,1,<REPHRASE>  Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cyst.
41,4,4, The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcome.,0.3636363636363636,11,3,<DELETE>  The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcome.
42,4,5, The median of the follow-up period was 24 months (12-48 months.,0.4545454545454545,11,3,<DELETE>  The median of the follow-up period was 24 months (12-48 months.
43,4,6,"Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05.",0.5454545454545454,11,3,"<DELETE> Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05."
44,4,7," Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05.",0.6363636363636364,11,2,"<SPLIT>  Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05."
45,4,8," In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05.",0.7272727272727273,11,3,"<DELETE>  In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05."
46,4,9," According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05.",0.8181818181818182,11,1,"<REPHRASE>  According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05."
47,4,10,Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.,0.9090909090909092,11,2,<SPLIT> Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.
48,5,0,Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complication.,0.0,9,3,<DELETE> Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complication.
49,5,1,"  Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopicall.",0.1111111111111111,9,1,"<REPHRASE>   Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopicall."
50,5,2," All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular patholog.",0.2222222222222222,9,1,"<REPHRASE>  All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular patholog."
51,5,3, We used the Rauschning and Lindgren criteria for evaluatio.,0.3333333333333333,9,1,<REPHRASE>  We used the Rauschning and Lindgren criteria for evaluatio.
52,5,4, Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cyst.,0.4444444444444444,9,3,<DELETE>  Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cyst.
53,5,5, All patients achieved symptomatic improvement after treatment and the recurrence rate was lo.,0.5555555555555556,9,1,<REPHRASE>  All patients achieved symptomatic improvement after treatment and the recurrence rate was lo.
54,5,6, No major complications were encountere.,0.6666666666666666,9,1,<REPHRASE>  No major complications were encountere.
55,5,7, We failed to identify (and correct) any valvular opening in one patien.,0.7777777777777778,9,1,<REPHRASE>  We failed to identify (and correct) any valvular opening in one patien.
56,5,8," Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe.",0.8888888888888888,9,1,"<REPHRASE>  Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe."
57,6,0,Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complication.,0.0,9,3,<DELETE> Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complication.
58,6,1,"  Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopicall.",0.1111111111111111,9,1,"<REPHRASE>   Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopicall."
59,6,2," All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular patholog.",0.2222222222222222,9,1,"<REPHRASE>  All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular patholog."
60,6,3, We used the Rauschning and Lindgren criteria for evaluatio.,0.3333333333333333,9,1,<REPHRASE>  We used the Rauschning and Lindgren criteria for evaluatio.
61,6,4, Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cyst.,0.4444444444444444,9,3,<DELETE>  Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cyst.
62,6,5, All patients achieved symptomatic improvement after treatment and the recurrence rate was lo.,0.5555555555555556,9,1,<REPHRASE>  All patients achieved symptomatic improvement after treatment and the recurrence rate was lo.
63,6,6, No major complications were encountere.,0.6666666666666666,9,1,<REPHRASE>  No major complications were encountere.
64,6,7, We failed to identify (and correct) any valvular opening in one patien.,0.7777777777777778,9,1,<REPHRASE>  We failed to identify (and correct) any valvular opening in one patien.
65,6,8," Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe.",0.8888888888888888,9,1,"<REPHRASE>  Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe."
66,7,0,"Popliteal cyst is a common peri-knee cyst, also known as a Baker's cys.",0.0,10,1,"<REPHRASE> Popliteal cyst is a common peri-knee cyst, also known as a Baker's cys."
67,7,1,"With the current development of popliteal cysts, the pathogenesis is mainly due to increased pressure in the knee joint caused by various reasons, leading to a fluid-filled sac that can form behind the knee as a result of enlargement of the gastrocnemius-semimembranosus burs.",0.1,10,2,"<SPLIT> With the current development of popliteal cysts, the pathogenesis is mainly due to increased pressure in the knee joint caused by various reasons, leading to a fluid-filled sac that can form behind the knee as a result of enlargement of the gastrocnemius-semimembranosus burs."
68,7,2,"The current diagnostic methods include X-ray computed, ultrasound, and magnetic resonanc.",0.2,10,3,"<DELETE> The current diagnostic methods include X-ray computed, ultrasound, and magnetic resonanc."
69,7,3,"Among them, magnetic resonance imaging is considered the gold standard for the diagnosis of popliteal cyst.",0.3,10,1,"<REPHRASE> Among them, magnetic resonance imaging is considered the gold standard for the diagnosis of popliteal cyst."
70,7,4,"There are various treatments, including conservative treatment, traditional surgical resection and arthroscopic surger.",0.4,10,1,"<REPHRASE> There are various treatments, including conservative treatment, traditional surgical resection and arthroscopic surger."
71,7,5,"In recent years, the focus of the treatment of popliteal cysts has gradually shifted from the simple removal of cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, and achieved a good effec.",0.5,10,3,"<DELETE> In recent years, the focus of the treatment of popliteal cysts has gradually shifted from the simple removal of cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, and achieved a good effec."
72,7,6,"However, there are still controversies about the most effective treatment, and the best surgery method is still uncertaine.",0.6,10,1,"<REPHRASE> However, there are still controversies about the most effective treatment, and the best surgery method is still uncertaine."
73,7,7,"It is hoped that high quality prospective studies will be able to directly compare different surgery methods, so as to select the best treatment for popliteal cys.",0.7,10,1,"<REPHRASE> It is hoped that high quality prospective studies will be able to directly compare different surgery methods, so as to select the best treatment for popliteal cys."
74,7,8,"This article reviews past literature research and describes in detail the epidemiology, pathological mechanism, clinical manifestations and signs, auxiliary examination, diagnosis and differential diagnosis and clinical treatment of popliteal cyst.",0.8,10,3,"<DELETE> This article reviews past literature research and describes in detail the epidemiology, pathological mechanism, clinical manifestations and signs, auxiliary examination, diagnosis and differential diagnosis and clinical treatment of popliteal cyst."
75,7,9,Different diagnosis methods and treatment methods are compared and summarized to provide basis for clinical diagnosis and treatment.,0.9,10,3,<DELETE> Different diagnosis methods and treatment methods are compared and summarized to provide basis for clinical diagnosis and treatment.
76,8,0,"Context: Popliteal synovial cysts, also known as Baker's cysts, are commonly found in association with intra-articular knee disorders, such as osteoarthritis and meniscus tear.",0.0,11,1,"<REPHRASE> Context: Popliteal synovial cysts, also known as Baker's cysts, are commonly found in association with intra-articular knee disorders, such as osteoarthritis and meniscus tear."
77,8,1,"Histologically, the cyst walls resemble synovial tissue with fibrosis evident, and there may be chronic nonspecific inflammation presen.",0.0909090909090909,11,1,"<REPHRASE> Histologically, the cyst walls resemble synovial tissue with fibrosis evident, and there may be chronic nonspecific inflammation presen."
78,8,2,"Osteocartilaginous loose bodies may also be found within the cyst, even if they are not seen in the knee join.",0.1818181818181818,11,3,"<DELETE> Osteocartilaginous loose bodies may also be found within the cyst, even if they are not seen in the knee join."
79,8,3,"Baker's cysts can be a source of posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they are routinely discovered on magnetic resonance imaging scans of the symptomatic kne.",0.2727272727272727,11,1,"<REPHRASE> Baker's cysts can be a source of posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they are routinely discovered on magnetic resonance imaging scans of the symptomatic kne."
80,8,4,Symptoms related to a popliteal cyst origin are infrequent and may be related to siz.,0.3636363636363636,11,3,<DELETE> Symptoms related to a popliteal cyst origin are infrequent and may be related to siz.
81,8,5,Conclusion: A capsular opening to the semimembranosus-medial head gastrocnemius bursa is a commonly found normal anatomic varian.,0.4545454545454545,11,1,<REPHRASE> Conclusion: A capsular opening to the semimembranosus-medial head gastrocnemius bursa is a commonly found normal anatomic varian.
82,8,6,It is thought that this can lead to the formation of a popliteal cyst in the presence of chronic knee effusions as a result of intra-articular patholog.,0.5454545454545454,11,3,<DELETE> It is thought that this can lead to the formation of a popliteal cyst in the presence of chronic knee effusions as a result of intra-articular patholog.
83,8,7,Management of symptomatic popliteal cysts is conservativ.,0.6363636363636364,11,3,<DELETE> Management of symptomatic popliteal cysts is conservativ.
84,8,8,The intra-articular pathology should be first addressed by arthroscop.,0.7272727272727273,11,3,<DELETE> The intra-articular pathology should be first addressed by arthroscop.
85,8,9,"If surgical excision later becomes necessary, a limited posteromedial approach is often employe.",0.8181818181818182,11,3,"<DELETE> If surgical excision later becomes necessary, a limited posteromedial approach is often employe."
86,8,10,"Other treatments, such as arthroscopic debridement and closure of the valvular mechanism, are not well studied and cannot yet be recommended.",0.9090909090909092,11,1,"<REPHRASE> Other treatments, such as arthroscopic debridement and closure of the valvular mechanism, are not well studied and cannot yet be recommended."
87,9,0,Purpose: The purpose of this study was to introduce a modified arthroscopic treatment technique for popliteal cyst and hypothesize that this modified technique would provide good clinical efficacy and low recurrence rat.,0.0,9,3,<DELETE> Purpose: The purpose of this study was to introduce a modified arthroscopic treatment technique for popliteal cyst and hypothesize that this modified technique would provide good clinical efficacy and low recurrence rat.
88,9,1,"Methods: From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our techniqu.",0.1111111111111111,9,1,"<REPHRASE> Methods: From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our techniqu."
89,9,2,A figure-of-four position and double posteromedial portals were used to achieve adequate enlargement of the posteromedial valvular opening between the cyst and the joint cavity and complete excision of the cyst wal.,0.2222222222222222,9,3,<DELETE> A figure-of-four position and double posteromedial portals were used to achieve adequate enlargement of the posteromedial valvular opening between the cyst and the joint cavity and complete excision of the cyst wal.
90,9,3,"MRI was used to detect the recurrence of the popliteal cyst, and the Rauschning and Lindgren score was recorded to evaluate the clinical outcom.",0.3333333333333333,9,1,"<REPHRASE> MRI was used to detect the recurrence of the popliteal cyst, and the Rauschning and Lindgren score was recorded to evaluate the clinical outcom."
91,9,4,"Results: All patients were followed up with a mean period of 14.8 months (range, 12 to 36 months.",0.4444444444444444,9,1,"<REPHRASE> Results: All patients were followed up with a mean period of 14.8 months (range, 12 to 36 months."
92,9,5,Associated intra-articular lesions were found and treated in all case.,0.5555555555555556,9,1,<REPHRASE> Associated intra-articular lesions were found and treated in all case.
93,9,6,"Degenerative cartilage damage was the most common pathology, which affected 23 (67.6%) of the case.",0.6666666666666666,9,1,"<REPHRASE> Degenerative cartilage damage was the most common pathology, which affected 23 (67.6%) of the case."
94,9,7,"The Rauschning and Lindgren score improved significantly after surgery, and no evidence of recurrence was found from MRI in any cas.",0.7777777777777778,9,3,"<DELETE> The Rauschning and Lindgren score improved significantly after surgery, and no evidence of recurrence was found from MRI in any cas."
95,9,8,"Conclusions: Our modified arthroscopic treatment technique, using a figure-of-four position and double posteromedial portals, is effective and safe for treating popliteal cyst.",0.8888888888888888,9,1,"<REPHRASE> Conclusions: Our modified arthroscopic treatment technique, using a figure-of-four position and double posteromedial portals, is effective and safe for treating popliteal cyst."
96,10,0,"Although popliteal cysts are most frequently identified in patients with osteoarthritis (OA), they may occur in patients with rheumatoid arthritis (RA), in which serious complicated cases such as cyst rupture can be develope.",0.0,4,3,"<DELETE> Although popliteal cysts are most frequently identified in patients with osteoarthritis (OA), they may occur in patients with rheumatoid arthritis (RA), in which serious complicated cases such as cyst rupture can be develope."
97,10,1,The objective of this study was to report four patients with RA (six knees) in combination with OA with a brief review of literature of previous similar published case.,0.25,4,2,<SPLIT> The objective of this study was to report four patients with RA (six knees) in combination with OA with a brief review of literature of previous similar published case.
98,10,2,"This is a retrospective review of case records of patients with refractory and/or complicated popliteal cysts, who have successfully treated with arthroscopic interventio.",0.5,4,3,"<DELETE> This is a retrospective review of case records of patients with refractory and/or complicated popliteal cysts, who have successfully treated with arthroscopic interventio."
99,10,3,"We suggest that arthroscopic interventions such as radical debridement, synovectomy, biomechanical valve excision, and/or cystectomy should be considered in patients with refractory and complicated popliteal cysts associated with RA or RA in combination with OA.",0.75,4,1,"<REPHRASE> We suggest that arthroscopic interventions such as radical debridement, synovectomy, biomechanical valve excision, and/or cystectomy should be considered in patients with refractory and complicated popliteal cysts associated with RA or RA in combination with OA."
100,11,0,Background: The purpose of this study was to evaluate the efficacy of arthroscopic knee cavity internal drainage and cyst cavity debridement operation of popliteal cyst in knee osteoarthritis patient.,0.0,7,1,<REPHRASE> Background: The purpose of this study was to evaluate the efficacy of arthroscopic knee cavity internal drainage and cyst cavity debridement operation of popliteal cyst in knee osteoarthritis patient.
101,11,1,"Methods: From August 2007 to March 2013, 58 knee osteoarthritis patients with popliteal cyst were treated with arthroscopic knee cavity internal drainage through posteromedial portal and popliteal cyst cavity debridement through superior posteromedial porta.",0.1428571428571428,7,1,"<REPHRASE> Methods: From August 2007 to March 2013, 58 knee osteoarthritis patients with popliteal cyst were treated with arthroscopic knee cavity internal drainage through posteromedial portal and popliteal cyst cavity debridement through superior posteromedial porta."
102,11,2,"In all patients, preoperative magnetic resonance imaging (MRI) was performed to detect combined intra-articular pathology and the communication between popliteal cyst and knee cavit.",0.2857142857142857,7,2,"<SPLIT> In all patients, preoperative magnetic resonance imaging (MRI) was performed to detect combined intra-articular pathology and the communication between popliteal cyst and knee cavit."
103,11,3,Clinical efficacy was evaluated through VAS score and Lysholm scor.,0.4285714285714285,7,3,<DELETE> Clinical efficacy was evaluated through VAS score and Lysholm scor.
104,11,4,"Results: All patients had neither recurrence of popliteal cyst nor complaints of pain, swelling, or functional impairment at average 24 months follow-up after surger.",0.5714285714285714,7,1,"<REPHRASE> Results: All patients had neither recurrence of popliteal cyst nor complaints of pain, swelling, or functional impairment at average 24 months follow-up after surger."
105,11,5,"Postoperatively, VAS score was decreased significantly and Lysholm score was raised significantly comparing preoperativel.",0.7142857142857143,7,3,"<DELETE> Postoperatively, VAS score was decreased significantly and Lysholm score was raised significantly comparing preoperativel."
106,11,6,Conclusion: Arthroscopic knee cavity internal drainage operation through posteromedial portal and popliteal cyst cavity debridement through superior posteromedial portal is an effective minimally invasive surgery method for the treatment of popliteal cyst without recurrence in knee osteoarthritis patients.,0.8571428571428571,7,1,<REPHRASE> Conclusion: Arthroscopic knee cavity internal drainage operation through posteromedial portal and popliteal cyst cavity debridement through superior posteromedial portal is an effective minimally invasive surgery method for the treatment of popliteal cyst without recurrence in knee osteoarthritis patients.
