pair_id,sent_id,complex,simple,doc_pos,doc_len
4,2," Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals",Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment,0.18181818181818182,11
4,3, Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts,"Specifically, 20 of these patients received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through two small holes, or portals, made in the middle side of their knees (double posteromedial portals)",0.2727272727272727,11
4,4, The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes,The patients underwent magnetic resonance imaging (MRI) to observe if these cysts re-appeared or recurred,0.36363636363636365,11
4,5, The median of the follow-up period was 24 months (12-48 months),We assigned scores to patients to quantitatively asses their clinical outcomes,0.45454545454545453,11
4,6,"Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05)",Patients were re-examined during a follow-up period of 12-48 months,0.5454545454545454,11
4,7," Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05)",The median follow-up exam time was 24 months after the surgery,0.6363636363636364,11
4,8," In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05)","Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative scores, and follow-up period",0.7272727272727273,11
4,9," According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05)","Relative to the AI group, the AICR group had a significantly prolonged operation time and a higher incidence of complications",0.8181818181818182,11
4,10,Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.,"Pre-operative and post-operative knee assessment scores differed signficantly in both groups, but there were no differences between the two groups at the last follow-up",0.9090909090909091,11
5,0,Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications,The objective is to review the results and issues of joint treatment of fluid-filled swellings or cysts in our treatment center,0.0,9
5,1,"  Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically","From July 2007 to July 2009, 11 patients with typical fluid-filled swellings behind the knee were treated with minor joint surgery",0.1111111111111111,9
5,2," All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology","All patients had pre-operation imaging to confirm the problem, identify the source, and the associated joint symptoms",0.2222222222222222,9
5,3, We used the Rauschning and Lindgren criteria for evaluation,Intra-joint symptoms like cartilage deterioration and tears were associated with fluid-filled swellings behind the knee,0.3333333333333333,9
5,4, Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts,All patients improved after treatment,0.4444444444444444,9
5,5, All patients achieved symptomatic improvement after treatment and the recurrence rate was low,Reappearance rate was low,0.5555555555555556,9
5,6, No major complications were encountered,No major issues were encountered,0.6666666666666666,9
5,7, We failed to identify (and correct) any valvular opening in one patient,We failed to correct any swelling sources in one patient,0.7777777777777778,9
5,8," Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe.",Minor joint surgery of fluid-filled pockets or cysts behind the knee with correction of the source and symptom treatment is effective and safe.,0.8888888888888888,9
6,0,Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications,"Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee",0.0,9
6,1,"  Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically","In this study we evaluated the results for patients who underwent arthroscopic treatment (minimally-invasive surgery using fine instruments) treatment of popliteal cysts in our centre and analysed their outcomes, including complications",0.1111111111111111,9
6,2," All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology","Patients: From July 2007 to July 2009, we treated 11 patients with symptomatic popliteal cysts by arthtroscopy",0.2222222222222222,9
6,3, We used the Rauschning and Lindgren criteria for evaluation,"All of these patients had preoperative magnetic resonance imaging (MRI) to confirm the diagnosis, identify the valve opening of the cysts, and the associated tissue damage within the knee joint (intra-articular pathology)",0.3333333333333333,9
6,4, Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts,We used the Rauschning and Lindgren criteria tp evaluate knee joint symptoms,0.4444444444444444,9
6,5, All patients achieved symptomatic improvement after treatment and the recurrence rate was low,We found that intra-articular pathology like cartilage degeneration and meniscus tear commonly occurred with popliteal cysts,0.5555555555555556,9
6,6, No major complications were encountered,All patients' symptoms improved after treatment and the cyst recurrence rate was low,0.6666666666666666,9
6,7, We failed to identify (and correct) any valvular opening in one patient,The patients did not experience any major complications,0.7777777777777778,9
6,8," Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe.","However, we failed to identify (and correct) any valve opening in one patient's cyst",0.8888888888888888,9
7,0,"Popliteal cyst is a common peri-knee cyst, also known as a Baker's cyst","Popliteal cyst, also known as Baker's cyst, occurs in the knee region",0.0,10
7,1,"With the current development of popliteal cysts, the pathogenesis is mainly due to increased pressure in the knee joint caused by various reasons, leading to a fluid-filled sac that can form behind the knee as a result of enlargement of the gastrocnemius-semimembranosus bursa",Popliteal cysts are caused by increased pressure on the knee joint which results in the abnormal enlargement of a bursa (protective fluid-filled sac) behind the knee to form a cyst,0.1,10
7,2,"The current diagnostic methods include X-ray computed, ultrasound, and magnetic resonance","Orthopedic specialists can diagnose popliteal cysts using X-ray computed tomography (CT scan), ultrasound, or magnetic resonance imaging (MRI)",0.2,10
7,3,"Among them, magnetic resonance imaging is considered the gold standard for the diagnosis of popliteal cysts","MRI is the gold standard for diagnosis of popliteal cysts Treatment options for popliteal cysts include conservative treatment, traditional surgery, and arthroscopic surgery",0.3,10
7,4,"There are various treatments, including conservative treatment, traditional surgical resection and arthroscopic surgery","In recent years, treatment of popliteal cysts has shifted from traditional surgical removal of the cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, with good results",0.4,10
7,5,"In recent years, the focus of the treatment of popliteal cysts has gradually shifted from the simple removal of cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, and achieved a good effect","However, controversy remains over which treatment method is best",0.5,10
7,6,"However, there are still controversies about the most effective treatment, and the best surgery method is still uncertained",High quality studies that directly compare different surgical methods should help select the best treatment for popliteal cyst,0.6,10
7,7,"It is hoped that high quality prospective studies will be able to directly compare different surgery methods, so as to select the best treatment for popliteal cyst","This article reviews previous studies and literature, and describes in detail the epidemiology, pathological mechanism, signs and symptoms, lab and imaging results, diagnosis and clinical treatment of popliteal cysts We compare and summarize different methods to provide basis for clinical diagnosis and treatment of popliteal cyst.",0.7,10
8,0,"Context: Popliteal synovial cysts, also known as Baker's cysts, are commonly found in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears","Popliteal synovial cysts, also known as Baker's cysts, commonly occur in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears",0.0,11
8,1,"Histologically, the cyst walls resemble synovial tissue with fibrosis evident, and there may be chronic nonspecific inflammation present","At the tissue level, the cyst walls resemble synovial tissue (tissue that contains a protective fluid surrounding the knee joint), but with evident scarring (fibrosis), and there may also be chronic nonspecific inflammation present",0.09090909090909091,11
8,2,"Osteocartilaginous loose bodies may also be found within the cyst, even if they are not seen in the knee joint","Osteocartilaginous loose bodies may occur within the cyst, even if they are not seen in the knee joint",0.18181818181818182,11
8,3,"Baker's cysts can be a source of posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they are routinely discovered on magnetic resonance imaging scans of the symptomatic knee","Baker's cysts can cause posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they routinely appear on magnetic resonance imaging (MRI) scans of the symptomatic knee",0.2727272727272727,11
8,4,Symptoms related to a popliteal cyst origin are infrequent and may be related to size,Symptoms related to a popliteal cyst origin occur infrequently and may depend on the size of the cyst A common normal variant of knee synovial tissue shows a capsule-shaped opening to the semimembranosus-medial head gastrocnemius bursa ( a fluid-filled sac that lies between semimembranosus muscle and superficial muscle in the back part of the lower leg .) This variant may lead to the formation of a popliteal cyst due to chronic leakage of synovial fluid caused by intra-articular tissue damage ,0.36363636363636365,11
8,5,Conclusion: A capsular opening to the semimembranosus-medial head gastrocnemius bursa is a commonly found normal anatomic variant,Management of symptomatic popliteal cysts is conservative,0.45454545454545453,11
8,6,It is thought that this can lead to the formation of a popliteal cyst in the presence of chronic knee effusions as a result of intra-articular pathology,An orthopedic specialist should first use arthroscopy to examine the intra-articular tissue damage ,0.5454545454545454,11
8,7,Management of symptomatic popliteal cysts is conservative,"If surgical removal of the cyst later becomes necessary, the surgeon may use a limited posteromedial approach , where an incision is made in the middle inner side of the knee",0.6363636363636364,11
8,8,The intra-articular pathology should be first addressed by arthroscopy,"Other treatments, such as arthroscopic removal of damaged tissue (debridement) and closure of the cyst valve , are not well studied and cannot yet be recommended.",0.7272727272727273,11
9,0,Purpose: The purpose of this study was to introduce a modified arthroscopic treatment technique for popliteal cyst and hypothesize that this modified technique would provide good clinical efficacy and low recurrence rate,The purpose of this study was to introduce a modified treatment technique using arthroscopy (minimally-invasive surgery using fine instruments for removal of popliteal or Baker's cyst),0.0,9
9,1,"Methods: From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique",These cysts are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee,0.1111111111111111,9
9,2,A figure-of-four position and double posteromedial portals were used to achieve adequate enlargement of the posteromedial valvular opening between the cyst and the joint cavity and complete excision of the cyst wall,"We thought that this modified technique would be effective, so that cysts do not recur in patients who underwent the treatment",0.2222222222222222,9
9,3,"MRI was used to detect the recurrence of the popliteal cyst, and the Rauschning and Lindgren score was recorded to evaluate the clinical outcome","From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique",0.3333333333333333,9
9,4,"Results: All patients were followed up with a mean period of 14.8 months (range, 12 to 36 months)","Patients in a figure-of-four position (lying on back with opposite leg crossed over the knee) had two small holes, or portals, made in the middle rear side of their knees to allow enough space to open the cyst valve, drain and remove the cyst",0.4444444444444444,9
9,5,Associated intra-articular lesions were found and treated in all cases,"We assessed reoccurence of the cysts using MRI and assigned scores to evaluate the clinical outcome Patients underwent follow-up examination an average of 14.8 months following the procedure (range, 12 to 36 months)",0.5555555555555556,9
9,6,"Degenerative cartilage damage was the most common pathology, which affected 23 (67.6%) of the cases","We found and treated lesions (damaged tissue and cysts) within knee joint in all cases; Damage to the cartilage of the knee was most common, occuring in 23 (67.6%) of the cases Patients' scores improved significantly after surgery, and MRI showed that the cysts did not reappear in any case",0.6666666666666666,9
9,7,"The Rauschning and Lindgren score improved significantly after surgery, and no evidence of recurrence was found from MRI in any case",We conclude that our arthroscopic techninque is effective and safe for treating popliteal cyst.,0.7777777777777778,9
10,0,"Although popliteal cysts are most frequently identified in patients with osteoarthritis (OA), they may occur in patients with rheumatoid arthritis (RA), in which serious complicated cases such as cyst rupture can be developed","Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee",0.0,4
10,1,The objective of this study was to report four patients with RA (six knees) in combination with OA with a brief review of literature of previous similar published cases,"They occur most frequently in patients with osteoarthritis (OA), but are also observed in patients with rheumatoid arthritis (RA), who may experience more serious complications, such as cyst rupture",0.25,4
10,2,"This is a retrospective review of case records of patients with refractory and/or complicated popliteal cysts, who have successfully treated with arthroscopic intervention","In this study, we report four patients with RA in combination with OA, where we examined six knees",0.5,4
10,3,"We suggest that arthroscopic interventions such as radical debridement, synovectomy, biomechanical valve excision, and/or cystectomy should be considered in patients with refractory and complicated popliteal cysts associated with RA or RA in combination with OA.",We also provide a brief review of literature on previous similar published cases,0.75,4
11,0,Background: The purpose of this study was to evaluate the efficacy of arthroscopic knee cavity internal drainage and cyst cavity debridement operation of popliteal cyst in knee osteoarthritis patients,"Background: Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee",0.0,7
11,1,"Methods: From August 2007 to March 2013, 58 knee osteoarthritis patients with popliteal cyst were treated with arthroscopic knee cavity internal drainage through posteromedial portal and popliteal cyst cavity debridement through superior posteromedial portal",The purpose of this study was to evaluate the effectiveness of arthroscopic (minimally-invasive surgery using fine instruments) knee cavity internal drainage and cyst cavity debridement (removing damaged and dead tissue) of popliteal cysts in knee osteoarthritis patients,0.14285714285714285,7
11,2,"In all patients, preoperative magnetic resonance imaging (MRI) was performed to detect combined intra-articular pathology and the communication between popliteal cyst and knee cavity","Methods: From August 2007 to March 2013, 58 knee osteoarthritis patients with popliteal cyst were treated with arthroscopic knee cavity internal drainage through posteromedial portal (small holes, or portals, made in the middle side of their knees)",0.2857142857142857,7
11,3,Clinical efficacy was evaluated through VAS score and Lysholm score,and popliteal cyst cavity debridement through superior posteromedial portal (a portal above the posteromedial portal) ,0.42857142857142855,7
11,4,"Results: All patients had neither recurrence of popliteal cyst nor complaints of pain, swelling, or functional impairment at average 24 months follow-up after surgery",All patients underwent preoperative magnetic resonance imaging (MRI) to detect combined tissue damage within the knee joint and the communication between the popliteal cyst and knee cavity,0.5714285714285714,7
11,5,"Postoperatively, VAS score was decreased significantly and Lysholm score was raised significantly comparing preoperatively","Patients received scores to numerically assess effectiveness of these treatments Results: All patients had neither recurrence of popliteal cyst nor complaints of pain, swelling, or functional impairment on follow-up examination an average of 24 months after surgery The pain (VAS) score decreased significantly and knee function (Lysholm) score increased significantly when compared with pre-surgery scores",0.7142857142857143,7
11,6,Conclusion: Arthroscopic knee cavity internal drainage operation through posteromedial portal and popliteal cyst cavity debridement through superior posteromedial portal is an effective minimally invasive surgery method for the treatment of popliteal cyst without recurrence in knee osteoarthritis patients.,"We conclude that arthroscopic knee cavity internal drainag eby the posteromedial portal method, and popliteal cyst cavity debridement through superior posteromedial portal are effective treatments for popliteal cyst without recurrence in knee osteoarthritis patients.",0.8571428571428571,7
12,0,There is a lack of research comparing the clinical effects of arthroscopic treatment of popliteal cysts between the one posteromedial portal (OPP) technique and the two posteromedial portals (TPP) technique,"Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee",0.0,13
12,1,The aim of this study was to evaluate and compare the clinical efficacy of arthroscopic treatment for popliteal cysts between the 2 techniques,"There is a lack of research comparing the clinical effects of arthroscopic (minimally-invasive surgery using fine instruments) treatment of popliteal cysts between the one posteromedial portal (OPP) technique, where one small hole, or portal, is made in the middle side of the knee, and the two posteromedial portals (TPP), where two portals are made, technique",0.07692307692307693,13
12,2,Patients with symptomatic popliteal cysts after surgery were retrospectively invited to participate in this study,The aim of this study was to evaluate and compare the effectiveness of these two techniques for the treatment for popliteal cysts,0.15384615384615385,13
12,3,They received arthroscopy treatment via the OPP technique or the TPP technique,We invited patients with symptomatic popliteal cysts who had previously undergone either surgery to participate in this study,0.23076923076923078,13
12,4,"At the final follow-up, the Rauschning and Lindgren criteria and the Lysholm score were used for clinical evaluation",The patients had received arthroscopy treatment via the OPP technique or the TPP technique,0.3076923076923077,13
12,5,"Moreover, magnetic resonance imaging was performed to detect the recurrence of cysts postoperatively","At the final follow-up, the Rauschning and Lindgren criteria, which evaluate knee joint symptoms, and the Lysholm score for knee function were used for clinical evaluation",0.38461538461538464,13
12,6,"Finally, 53 patients with symptomatic popliteal cysts were included in this study, including 25 in the OPP group and 28 in the TPP group",Magnetic resonance imaging (MRI) was also performed to detect the post-operative recurrence of cysts,0.46153846153846156,13
12,7,The operation time of the TPP group was significantly longer than that of the OPP group (P < .001),"A total of 53 patients with symptomatic popliteal cysts were included in this study, including 25 in the OPP group and 28 in the TPP group",0.5384615384615384,13
12,8,"In the OPP group, the cysts disappeared in 17 patients and reduced in size in 8 patients",The surgery time of the TPP group was significantly longer than that of the OPP group,0.6153846153846154,13
12,9,"In the TPP group, the cysts disappeared in 23 patients and reduced in size in 5 patients","In the OPP group, the cysts disappeared in 17 patients and reduced in size in 8 patients",0.6923076923076923,13
12,10,"According to the Rauschning and Lindgren classification, the recurrence rate was significantly lower in the TPP group (0%) than in the OPP group (4%) (P = .03)","In the TPP group, the cysts disappeared in 23 patients and reduced in size in 5 patients",0.7692307692307693,13
12,11,"In addition, there was no significant difference in the Lysholm score between the OPP group and the TPP group (P = .77)","According to the Rauschning and Lindgren criteria, the recurrence rate was significantly lower in the TPP group (0%) than in the OPP group (4%)",0.8461538461538461,13
12,12,TPP technique is more effective and superior than OPP technique for the treatment of popliteal cysts.,There was no significant difference in the Lysholm score between the OPP group and the TPP group,0.9230769230769231,13
13,0,"To reduce the damage to posteromedial knee capsule, we developed a direct extra-articular arthroscopic approach for excision of symptomatic popliteal cysts","Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee",0.0,8
13,1,This study aimed to demonstrate the surgical technique and present the 2-year follow-up results,Arthroscopy (minimally-invasive surgery using fine instruments) is a treatment method for popliteal cysts,0.125,8
13,2,Cystectomy is performed by extra-articular surgical approach through a high posteromedial portal,"To reduce the damage to posteromedial (middle, side) knee capsule associated with this treatment, we have developed a direct arthroscopic approach from outside the knee joint (extra-articular) for removal of symptomatic popliteal cysts",0.25,8
13,3,Twenty-one consecutive patients diagnosed of symptomatic popliteal cysts with failed initial conservative treatments were included,This study aims to demonstrate the surgical technique and present the 2-year follow-up results,0.375,8
13,4,"At a median follow-up of 29.4 months, all knees had improved clinical function assessed by Rauschning and Lindgren knee classification (p<0.001)","Removal of the cyst (cystectomy) is performed by an extra-articular surgical approach, where a small hole is made in the side of the knee above the knee joint (a high posteromedial portal)",0.5,8
13,5,The cysts were either disappeared (95.2%) or reduced in size (4.8%),We included twenty-one patients diagnosed with symptomatic popliteal cysts who had unsuccesful previous conservative treatments in our study,0.625,8
13,6,"Only one (4.8%) patient had recurrent cyst, which was solved after ultrasound-guided aspiration","At a median follow-up time of 29.4 months, all knees had improved clinical function assessed by Rauschning and Lindgren knee classification criteria scores",0.75,8
13,7,This direct extra-articular arthroscopic technique could be a feasible alternative for treatment of symptomatic popliteal cysts.,The cysts had either disappeared (95.2%) or reduced in size (4.8%),0.875,8
14,0,"Asthma is the most common chronic disease of childhood and, in the latter part of the 20th century, reached epidemic proportions","Asthma is the most common chronic disease of childhood and, in the latter part of the 20th century, asthma became very widespread",0.0,10
14,1,Asthma is generally believed to result from gene-environment interactions,"Asthma is generally believed to result from gene-environment interactions, which is when two different genes respond to something in the environment in different ways",0.1,10
14,2,There is consensus that a 'window of opportunity' exists during pregnancy and early in life when environmental factors may influence its development,"There is agreement that there are certain times during pregnancy and early in a child's life when environmental factors (such as food, pollutants, temperature) may shape asthma's development",0.2,10
14,3,"We review multiple environmental, biologic and sociologic factors that may be important in the development of asthma","Researchers reviewed multiple environmental, biologic (such as brain chemistry, genes, nutrition, gender, and hormone levels) and sociologic (such as education and socioeconomic) factors that may be important in the development of asthma",0.3,10
14,4,Meta-analyses of studies have demonstrated that multifaceted interventions are required in order to develop asthma prevention,Other studies show that multiple steps and actions are required to prevent asthma,0.4,10
14,5,Multifaceted allergen reduction studies have shown clinical benefits,Studies that focus on reducing or avoiding allergens (any substance that causes an allergic reaction) are beneficial,0.5,10
14,6,"Asthma represents a dysfunctional interaction with our genes and the environment to which they are exposed, especially in fetal and early infant life","Asthma represents an error in how our genes and the environment interact, especially during pregnancy and early infant life",0.6,10
14,7,The increasing prevalence of asthma also may be an indication of increased population risk for the development of other chronic non-communicable autoimmune diseases,"The increase in the number of asthma cases may also signal an increased risk in the general population for the development of other chronic autoimmune diseases, where the body attacks healthy cells",0.7,10
14,8,This review will focus on the factors which may be important in the primary prevention of asthma,This review of studies focuses on the factors that may be important in the early prevention of asthma before it starts to develop,0.8,10
